index,sentence1,sentence2
170224,He wasn't hurt and everyone laughed.,Tom laughed as well and got back up to try again.
120012,"One day, June passed out white on stage.",She had been too exhausted from performing every night.
1623,Jeff wants to check the new fast food place in town.,He asks his best friend George to tag along.
72547,She noticed the perfect tutorial for a DIY version.,She wasn't the best at crafts but she decided to give it a try.
98383,She attended many conferences and spoken word events.,She sent her work to agents and publications.
71610,He had a chocolate chip cookie recipe people were dying for.,He wouldn't tell anyone what the recipe was.
57390,He became friends with a pretty girl at work.,Anthony learned that he had a lot in common with her.
107880,The customer in line behind Fred payed for the food.,Fred felt very grateful to the other customer.
11480,Tanya was nervous.,Today was her big interview.
171713,"Finally, she broke down and told her husband, who said it was fine.",Gloria was so relieved she decided on a policy of honesty forever.
134045,"As soon as they opened the shack, a few bats flew out.",Dan and his dad ducked as soon as possible.
103879,He decided to have a garage sale.,He was able to sell lots of things.
90161,She walks behind the sofa this way.,Last week we moved our tv stand away from the wall for a rug.
210277,We talked for hours and hours.,I went through all her facebook photos.
149390,Got a cardboard box and wrote the prices for lemonade.,She put her lemonade stand on the sidewalk near her front yard.
164796,Until she found a man with a longer nose and married him.,"Since then, people look at both of them and Josephine doesn't care."
122646,He decided to wear a light coat.,Once out Tom realized it was too cold for that.
125935,She was afraid at first.,But when she got on the plane she was pleasantly surprised.
104934,He noticed a girl walking home too.,Sam decided to say hello.
37639,Lancaster and Burt were cruising in their dad's '71 camaro.,Two guys  in newer model car challenged them to a race.
198610,Tom was very upset.,Tom filed a class action lawsuit against his former employer.
77402,The back roller he'd been given last year came to mind.,He rolled on it for fifteen minutes hoping for relief.
174148,Joe hit his head on the bottom of the ocean.,His friends kept an eye on his consciousness.
50220,Dean went hunting with his friends.,He shot a deer.
195518,Helen did not like it.,She did not tip him.
46990,Barney was eating candy.,But his teeth began to hurt.
184288,He took her to a jewelry store.,While at the jewelry store he popped the question.
63231,He'd never been to the ocean before and he was touching down soon!,"As soon as he got off the plane, he headed for the hotel."
54849,He is up to bat and ready to help his team.,His team is down by 1 run and it's the last inning.
197191,I rolled him onto his side.,He finally stopped snoring.
128498,None seemed to work.,Eventually he went to a dermatologist.
146240,After I got her leash on I opened the garage to head outside.,She tried bolting out of the garage and dragged me along with her.
21276,Cassie was making marinara sauce for cheese sticks.,It was a lot of work but she did not want to buy it in a jar.
104918,He got tickets to go once.,He was actually picked as a contestant.
11997,The man felt remorse.,He tried to make up for what he had done.
40634,Stephen wanted to propose to Sally.,Stephen knew he wanted to make it special.
51516,The teacher mentioned to the class that some his stuff was stolen.,"Since it occurred in the classroom, he asked if anyone took it."
120034,Her mom took her temperature and found out that she had a fever.,Jen refused to go to the hospital and stayed in her bed.
167752,He knocked down a display of tool sets.,The shop owner told Jim not to hang around anymore.
5574,Harris was in a band with his best friends.,The only problem was he had gotten better then all of them.
73215,He looked around and eventually traced the sound to a well.,"At the very bottom, a kitten cried for help."
16967,Anna wanted to be a designer.,But not a clothes designer - a game designer!
60579,The milk was expired.,Kate drank some of the milk anyway.
187245,And he scooped up catfish and water with it.,Jeff happily put the catfish in his aquarium at home.
96486,The mother was sure she had been kidnapped.,She searched for her every day for years.
55909,However she was afraid of heights and couldn't ride one.,She decided to work with horses anyway and took care of them.
209941,Nobody is able to cover his shift.,Sid calls in sick the day of the concert.
143393,Martha quickly explained that she had made it in exactly the same way.,"To prove her point, Martha took a bite out of one of the pieces."
139848,He splashed it on the ground.,I told him to clean it up.
166822,When the yearly talent show approached she entered.,Trisha won the talent show with her performance of a Beatles song.
13349,Joan was just promoted to manager.,She had worked at the store for ten years.
181214,He got diarrhea at work.,Tim had to go home early and fix his meds.
29530,Fred's son had a baseball game today.,He promised him he would be there.
180305,She wasn't drinking enough water.,Tara passed out in the gym.
178978,He gave me the ball to shoot the game winner.,I shot a three pointer and it landed inside the hoop.
1219,Larry took a shower in the morning.,He forgot to put on deodorant when he was done.
3320,The elephant was new to the zoo.,He was very scared and timid.
184514,I decided to trade the book in for the audio version.,That way I could listen to it while I ran errands.
65112,He decides to eat a  bar of ice cream.,He bites into the ice cream.
195663,In a hurry he dropped the rings and they started rolling downhill.,"Running to catch up, he saw Bill's fiance leaving a stranger's house."
158351,Ann filed a complaint in court.,The case was dismissed after the wife promised to stop threatening.
85809,A friend told her about cheerleading tryouts at school.,"Though Jennie was nervous, she attended the tryouts."
29867,Sally was a serious shopper and always has coupons.,"Once, when she was about to check out, she was missing her coupons."
172557,Someone chased me in their car.,I ran to my car quickly.
99013,He bit down on one of them wrong.,His front tooth chipped in a large segment.
37687,Tom was out with friends.,He felt sick and went home early.
95147,He played on many championship teams during high school.,His coach suggested he try to get a scholarship.
61428,It stopped printing tapes.,My wife called to order a new machine.
141228,My mother babysat the children.,We went to a movie.
120774,Jane was too excited and lost her paddle.,Her sister paddling alone only made them go in circles.
10272,Kate's boyfriend Jake had a cousin coming over his house.,The cousin was a guy she had a crush on for years.
201174,"When they were finished, they set them out to dry.",The rocks would look great on display!
10497,Chris was a charismatic person.,He was an overachiever and should of had his dream job.
167456,Carter asked his mother if she knew where it was.,She handed it to him saying she had just cleaned it.
70318,He rolled over and shook me awake.,I moaned and asked what he wanted.
184890,Pat ate so much goat cheese that he felt sick.,He waited a week before he ate any more.
52145,Sam's dog had puppies.,Sam tried to help with them.
171954,I made only one mistake in my driving.,So Brian and I arrived at the emergency room in just seventy minutes.
205906,"Three days she wandered the caves, until she found a land mark.",She found the entrance and kissed the ground once she got out.
96829,His wife asked him to do the dishes while he was home.,George forgot.
152870,Her mom knew Tina would likely just make a mess.,"But to please Tina, she let her daughter help."
129711,I wore jogging pants.,However the jogging pants was too big.
184489,"Her grades were so good, she earned a scholarship to study abroad.",Her dream of seeing Italy came true!
104361,She intended to live in it while fixing it up.,She wanted to start with the painting.
153928,She bought me a big new shampooer.,That was almost a year ago.
175146,They repaired the car at a cost of $236.,We were expecting repairs to be more expensive.
27713,Dale was driving home from work.,The sun was going down at just the right angle.
136191,"After a couple weeks though, he got numerous complaints.",Hackers were using the app to get into people's bank accounts.
166552,Kelly's doctor prescribed some birth control pills.,She hasn't gotten pregnant since.
127462,Alvin pulled over and fixed the man's car in less than an hour.,The stranger told Alvin he was the first person to stop and help.
36851,Kate had something stuck in her teeth.,She got a piece of floss to help her.
120362,He soon realized how dirty his rug was.,Instead of relaxing Ken felt the need to vacuum.
148393,Her parents would not allow her to have an animal.,Fanny bought and planted a few venus fly traps in the garden.
123214,He plays the shooting game.,He knocks down all the bottles.
63333,Nobody really liked or trusted her.,"When they eventually broke up, she took it bad."
77029,I didn't know what to think of them.,I went over to greet them.
188448,Tom didn't know what it was for years.,Then they played it again and said the name.
186728,She wasn't able to reach him because he was in a dead zone.,Jerry didn't find out about his son until he arrived home.
10405,Al was laid off of his job.,He picked up the paper and looked through the help wanted ads.
48711,Tammy was writing a new song.,It was about her relationship.
99257,He tried sitting on a friend's chair.,The chair broke underneath him.
159781,Both girls found plenty of cute clothes for the new school year.,They were very happy with their purchases.
72861,The first pair she tried on were way too big.,"She was delighted, thinking her new diet was working."
108010,They told him to get out of the house.,He spent that night in his car.
205401,Tom had bought next year's calendar.,He held onto it until the right time.
107664,Laurie was tired when the finally finished.,She felt proud that her property looked so good.
182270,He got an envelope from the college in the mail today.,He opened it and smiled because he was granted the scholarship!
164679,Kate waited a week for a call from him.,She never received a phone call.
12186,Sean went to a concert.,He ran into the restroom between songs.
97793,He had never missed a day or been late.,To commemorate him the company bought him a plaque.
82949,The new store had a huge variety of products.,While browsing through the store the customer purchased many items.
98146,She decides to play a game.,She plays the game.
183206,Alan got out at the next stop.,He called another friend to pick him up.
2082,Clementine was working out every day.,She wanted to lose weight and get healthy.
108579,Neither knew where it could be.,After searching they were still unable to find it.
198818,It broke all over.,Spencer bought a new one.
174482,Sam demanded for the man to stop what he was doing.,The man said he was the author and Sam couldn't stop him.
105464,"However, he saw a person carelessly showing his exam.",Noble David decided to not cheat.
16309,Cory was always hunting coupons in the mail.,"Today, he received over 100 coupons in the mail."
38777,Sam wanted to volunteer somewhere.,She was homeschooled and had free time during the day.
99820,"She threw the hardest, and caught seemingly impossible balls.","But she had one weakness, she could never hit the ball."
20215,Amanda wanted to be a police officer.,She went to school for it.
76549,"I told her it was a bad idea to skip, but she did anyway.",I told her it was really risky since they might have had a test.
74210,She signed up for the elective class her school offered.,At first she struggled to pronounce the strange words.
124799,There was a really long line inside.,Judy had to stand in line for almost an hour.
123540,"He kept asking Sue out for date, and she finally said yes.",At the date Sue said she was gay and liked Steve's sister.
143141,Once they got there they were impressed by the castle-like appearance.,Inside they were impressed with the sheer size of the building.
18831,Glenda was rushing around in the kitchen.,She was hosting Thanksgiving and had a lot to do!
70153,He bought a huge fish tank and he was getting it ready for a new fish!,He picked out a really cool tropical fish and put it in the tank.
103282,Brett starts working in commercials.,One movie producer sees one of his commercials.
31886,Jenny always loved dogs and cats.,After high school she decided to do something with animals.
146266,He was looking for a science-fiction book.,Stephen didn't find one that he liked.
77695,She was scratching him like he always liked to be.,Suddenly he freaked out and scratched Kelsey.
37203,The chess match began.,My first opponent gave me a handshake.
95773,He decided to make a classic pasta dish.,Unfortunately he left the pasta boiling too long.
60147,But there was a storm outside.,So he and the dogs didn't want to go outside for a walk.
123324,I went in at least twice in the first week.,Then I decided to cancel my membership.
2695,Dave was a germaphobe.,He had to wash his hands about a hundred times a day.
117051,She opens up the dresser in the living room.,What she finds made her faint.
48154,Tom was a competitive swimmer.,Tom wanted to improve his lap times and speed.
29621,Tim was very political.,He decided to take part in a big protest.
187210,He called me after he got out of the doctor's office.,Grim has a brain tumor.
73332,I delivered flowers for a flower shop the week of Mother's Day.,I used my car to drive all over the city.
179762,Rob approached the guy.,The guy apologized and they let it go.
65071,Janet mentioned this to her doctor during her check-up.,Janet's doctor couldn't see anything wrong.
173687,It became very long.,It finally snapped off by accident.
9773,Ben had some free time to himself.,He began to use his time well by cleaning his kitchen.
88925,As he looked down he saw there was a snake right by him.,He remembered something he read about snakes and stood perfectly still.
189558,"It took an hour to find her, and she was in tears.","She was happy that she was found in a different dress, though!"
63613,"He decided to build a trap, so he could he a fox as a pet.",Richard's mom asked where he was going with all of his tools.
139358,She told her mother she didn't want to take class.,Olivia's mother took her out of the class.
144336,They looked up movies to watch.,They found one at a dollar movie theatre.
141692,After looking up recipes on pinterest she came up with a good idea.,She made a chocolate milkshake that she poured coca-cola onto.
25076,Mike and his brother were watching TV.,Suddenly his brother got serious and asked to talk.
48439,"Now that Samantha had won Miss USA, her confidence was high.","She traveled all over, and held her reign."
44778,Karyn took Samantha shopping for school clothes.,Samantha tried on 20 pairs of jeans.
175444,They make him pet the snake.,Tyler pets the snake and faces his fear.
164461,It took over a week to feel better.,"By the time it was over, I could no longer stand the sight of pizza."
88067,She loved spending time with the crazy girls.,She took them all shopping one day.
116739,Andy was tackled really hard.,His arm was broken in the tackle.
56265,She had got lost while navigating the huge area.,She decided to follow the trails to see where they would take her.
159628,I decided to duct tape it back together.,After that it never broke again.
63840,He went to the car parts store to get a replacement bulb.,The closest store didn't have the bulb he needed.
124759,While Cody and bobby were outside playing bobby got really mad.,He threw a piece of metal at Cody and it hit him in the forehead.
84968,He didn't have the ingredients necessary.,Tom figured he could substitute for similar items.
139849,They'd removed her appendix.,She walked carefully to her bedroom.
53951,She however didn't know what pet she wanted.,"At the pet store she looked at dogs, cats, birds, and fish."
21627,Guillermo never did anything.,He stayed at this friend's house.
161630,Finally it was game time and bill was ready.,Bill's team won the game!
23777,Sammy was excited about the football game on television.,Everyone in the office we're looking forward to the game.
198544,Lacy picked him up and put him in a cool shaded area.,She felt confident that she had saved the snail.
14902,Mitch found an old photo album under his bed.,"Curious, he flipped through some of the pages."
456,Leilani woke up early for her first day of school.,She got dressed and ready for the day.
105414,"However, Tim never studied for tests, including this one!","Tim guessed all the answers, failed the test, and did not graduate."
136837,"When she poured it on her cereal, she was shocked.",Thick chunks were coming out of the jug!
72051,His name is Tom.,Tom told me he is 78 and a widower.
92201,One day he forgot to study.,"When he got to school, he had a pop test."
183661,Harris was able to give it to the food bank which needed it.,"Now, Harris doesn't have a lot of cardboard."
46106,Tom was out hiking in the desert.,He took a wrong turn and didn't recognize his surroundings.
134246,She thought it would be rather cheap.,But it cost more than the dress.
89481,I bought one for 50 dollars.,"When I took it home, it broke instantly."
83411,He got into his car to go to the pizza parlor.,Casey tried to start the car and nothing happened.
126328,The baseball hit a Vase and shattered.,Tom and his brother then tried to glue the vase back together.
